file_loc,test_class,test_method,loc_covered
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/PDFStreamParserTest.java,PDFStreamParserTest,testInlineImages,183
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/PDFObjectStreamParserTest.java,PDFObjectStreamParserTest,testOffsetParsing,931
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/InputStreamSourceTest.java,InputStreamSourceTest,testPositionReadFully,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/InputStreamSourceTest.java,InputStreamSourceTest,testPositionRead,10
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/InputStreamSourceTest.java,InputStreamSourceTest,testPositionReadBytes,15
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/InputStreamSourceTest.java,InputStreamSourceTest,testPositionPeek,25
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/InputStreamSourceTest.java,InputStreamSourceTest,testPositionUnreadBytes,30
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFParserFile,1665
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFParserInputStream,1682
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFParserFileScratchFile,1689
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFParserInputStreamScratchFile,1706
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFParserMissingCatalog,1526
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3208,2073
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3940,2077
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3783,2274
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3785,1904
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3947,2571
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3948,2226
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3949,2266
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3950,6592
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3951,1915
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3964,2512
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox3977,2096
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testParseGenko,2106
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox4338,1524
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox4339,1534
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox4153,1923
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java,TestPDFParser,testPDFBox4490,2407
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/RandomAccessSourceTest.java,RandomAccessSourceTest,testPositionReadFully,77
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/RandomAccessSourceTest.java,RandomAccessSourceTest,testPositionRead,63
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/RandomAccessSourceTest.java,RandomAccessSourceTest,testPositionReadBytes,74
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/RandomAccessSourceTest.java,RandomAccessSourceTest,testPositionPeek,90
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/RandomAccessSourceTest.java,RandomAccessSourceTest,testPositionUnreadBytes,91
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/EndstreamOutputStreamTest.java,EndstreamOutputStreamTest,testEndstreamOutputStream,36
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/pdfparser/EndstreamOutputStreamTest.java,EndstreamOutputStreamTest,testPDFBox2079EmbeddedFile,2068
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/rendering/TestPDFToImage.java,TestPDFToImage,testRenderImage,0
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/cos/TestCOSBase.java,TestCOSBase,testGetCOSObject,0
