file_loc,test_class,test_method
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java,TestCMap,testLookup
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java,TestCMap,testPDFBox3997
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java,TestCodespaceRange,testCodeLength
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java,TestCodespaceRange,testConstructor
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java,TestCodespaceRange,testMatches
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testLookup
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testIdentity
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testUniJIS_UCS2_H
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testParserWithPoorWhitespace
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testParserWithMalformedbfrange1
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testParserWithMalformedbfrange2
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/RAFDataStreamTest.java,RAFDataStreamTest,testDoubleClose
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/BufferedRandomAccessFileTest.java,BufferedRandomAccessFileTest,testReadBuffer
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testEmptySubset
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testEmptySubset2
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testNonEmptySubset
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testPDFBox3319
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testPDFBox3379
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testPDFBox3757
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TestMemoryTTFDataStream.java,TestMemoryTTFDataStream,testEOF
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TestTTFParser.java,TestTTFParser,testUTCDate
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java,CFFParserTest,testDeltaLists
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java,Type1FontUtilTest,testHexEncoding
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java,Type1FontUtilTest,testEexecEncryption
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java,Type1FontUtilTest,testCharstringEncryption
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java,AFMParserTest,testEof
