#,CLASS_METHOD,#INVOCATIONS,#COLLECTED,#UNIQUE,#TESTS,#PASSING,#FAILING,STATUS
1,PDSimpleFont_toUnicode,303441,69,63,63,63,0,well-tested
2,GlyfSimpleDescript_getFlags,120855,33298,15123,15123,15123,0,well-tested
3,HorizontalMetricsTable_getAdvanceWidth,86536,361,224,224,224,0,well-tested
4,RenderingMode_isFill,83362,83362,1,1,1,0,well-tested
5,TTFGlyph2D_getPathForCharacterCode,68539,67,61,61,0,61,pseudo-tested
6,TTFGlyph2D_getPathForGID,68539,67,61,61,0,61,pseudo-tested
7,HorizontalMetricsTable_getLeftSideBearing,27538,204,204,204,204,0,well-tested
8,TTFDataStream_readUnsignedByteArray,27530,585,401,401,401,0,well-tested
9,Type1Glyph2D_getPathForCharacterCode,14764,57,46,46,0,46,pseudo-tested
10,PDStructureElement_getPage,14625,11,11,11,0,11,pseudo-tested
11,DefaultResourceCache_getFont,8934,19,19,19,9,10,pseudo-tested
12,NamingTable_getName,4798,198,113,113,113,0,well-tested
13,PDSimpleFont_hasExplicitWidth,4193,158,113,113,113,0,well-tested
14,TrueTypeFont_getAdvanceWidth,4159,376,226,226,226,0,well-tested
15,PDTrueTypeFont_getPath,3071,51,51,51,0,51,pseudo-tested
16,PDCIDFontType2_codeToGID,3000,27,14,14,14,0,well-tested
17,PDFontDescriptor_getFlags,1190,265,136,136,136,0,well-tested
18,PDAnnotation_isHidden,1035,26,26,26,26,0,well-tested
19,PDAnnotation_getOptionalContent,798,30,24,24,24,0,pseudo-tested
20,PDType1CFont_getPath,570,36,36,36,0,36,pseudo-tested
21,FontCache_getFont,557,120,92,92,42,50,well-tested
22,COSParser_getEncryption,313,23,23,23,23,0,pseudo-tested
23,XrefTrailerResolver_getXrefType,312,288,180,180,180,0,well-tested
24,PDImageXObject_getDecode,291,34,22,22,22,0,pseudo-tested
25,PDCIDFontType2_getPath,284,26,26,26,0,26,pseudo-tested
26,DefaultResourceCache_getXObject,224,38,35,35,31,4,pseudo-tested
27,PDCIDSystemInfo_getOrdering,220,220,11,11,11,0,well-tested
28,PDType1Font_hasGlyph,220,146,137,137,137,0,well-tested
29,PDImageXObject_getInterpolate,178,33,33,33,33,0,well-tested
30,PDFontDescriptor_isSymbolic,168,93,52,52,52,0,well-tested
31,PDFormXObject_getOptionalContent,151,23,23,23,0,23,pseudo-tested
32,PDImageXObject_getColorKeyMask,129,23,23,23,23,0,pseudo-tested
33,PDStructureElement_getClassNames,117,14,14,14,0,14,pseudo-tested
34,PDImageXObject_getMask,105,23,23,23,23,0,pseudo-tested
35,PDFontDescriptor_getFontFile,99,99,45,45,12,33,pseudo-tested
36,PDImageXObject_getOptionalContent,89,27,27,27,27,0,pseudo-tested
37,PDResources_getExtGState,81,23,19,19,0,19,pseudo-tested
38,DefaultResourceCache_getExtGState,80,53,42,42,10,32,pseudo-tested
39,TrueTypeFont_getOS2Windows,65,65,17,17,6,11,pseudo-tested
40,PDCIDFont_getCIDSystemInfo,63,33,17,17,0,17,pseudo-tested
41,PDType1CFont_getBaseFont,62,48,42,42,42,0,well-tested
42,CIDType0Glyph2D_getPathForCharacterCode,60,34,34,34,0,34,pseudo-tested
43,COSDictionary_getBoolean,60,60,14,14,14,0,well-tested
44,PDCIDSystemInfo_getRegistry,59,59,12,12,12,0,well-tested
45,PDExtendedGraphicsState_getStrokingOverprintControl,52,52,6,6,6,0,well-tested
46,PDAnnotationWidget_getAppearanceCharacteristics,37,34,16,16,5,11,pseudo-tested
47,PDExtendedGraphicsState_getAutomaticStrokeAdjustment,35,35,7,7,7,0,well-tested
48,PDOptionalContentGroup_getRenderState,34,34,4,4,4,0,pseudo-tested
49,PDExtendedGraphicsState_getNonStrokingAlphaConstant,32,32,2,2,2,0,well-tested
50,PDDocumentCatalog_getMarkInfo,30,13,13,13,2,11,pseudo-tested
