visibility,parent-FQN,method-name,param-list,return-type,param-signature,local-variables,conditionals,multiple-statements,loops,parameters,returns,switches,ifs,static,returns-primitives,classification
public,org.broadleafcommerce.core.catalog.domain.SkuImpl,getCurrency,,org.broadleafcommerce.common.currency.domain.BroadleafCurrency,,False,False,False,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.catalog.domain.SkuImpl,getBaseRetailPrice,,org.broadleafcommerce.common.money.Money,,True,False,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.catalog.domain.SkuImpl,getBaseSalePrice,,org.broadleafcommerce.common.money.Money,,True,False,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.catalog.domain.SkuImpl,isTaxable,,java.lang.Boolean,,False,True,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.catalog.domain.SkuImpl,getName,,java.lang.String,,False,False,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.catalog.domain.SkuImpl,getPriceData,,org.broadleafcommerce.core.catalog.service.dynamic.DynamicSkuPrices,,True,False,False,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.catalog.service.dynamic.DynamicSkuPrices,getPrice,,org.broadleafcommerce.common.money.Money,,False,False,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.OrderItemPriceComparator,compare,"org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItem,org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItem",int,Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableOrderItem;Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableOrderItem;,True,False,True,False,True,True,False,False,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItemImpl,getCurrency,,org.broadleafcommerce.common.currency.domain.BroadleafCurrency,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.domain.OfferImpl,getOrderMinSubTotal,,org.broadleafcommerce.common.money.Money,,False,True,False,False,False,True,False,False,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.domain.OfferImpl,isFutureCredit,,boolean,,False,False,True,False,False,True,False,True,False,True,pseudo-tested
