visibility,parent-FQN,method-name,param-list,return-type,param-signature,local-variables,conditionals,multiple-statements,loops,parameters,returns,switches,ifs,static,returns-primitives,classification
public,org.jitsi.jicofo.ProtocolProviderHandler,getXmppConnection,,org.jitsi.protocol.xmpp.XmppConnection,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.util.MaxPacketRateCalculator,computeSenderIngressPacketRatePps,,int,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.util.MaxPacketRateCalculator,computeIngressPacketRatePps,,int,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.util.MaxPacketRateCalculator,computeParticipantEgressPacketRatePps,,int,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.util.MaxPacketRateCalculator,computeEgressPacketRatePps,,int,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,useRoomAsSharedDocName,,boolean,,True,False,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,isLipSyncEnabled,,java.lang.Boolean,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetServices,getJigasiDetector,,org.jitsi.jicofo.jigasi.JigasiDetector,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getMinParticipants,,int,,True,True,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,isOctoEnabled,,boolean,,True,False,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetServices,getJibriDetector,,org.jitsi.jicofo.recording.jibri.JibriDetector,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetServices,getSipJibriDetector,,org.jitsi.jicofo.recording.jibri.JibriDetector,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getStartAudioMuted,,java.lang.Integer,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getStartVideoMuted,,java.lang.Integer,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getEnforcedVideobridge,,org.jxmpp.jid.Jid,,True,False,False,False,False,True,False,True,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getChannelLastN,,java.lang.Integer,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getAudioPacketDelay,,java.lang.Integer,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.jitsi.jicofo.Participant,hasIceSupport,,boolean,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.Participant,hasDtlsSupport,,boolean,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,isRtxEnabled,,boolean,,True,False,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.Participant,hasRtxSupport,,boolean,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,stereoEnabled,,boolean,,True,False,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getOpusMaxAverageBitrate,,int,,True,True,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,isTccEnabled,,boolean,,True,True,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getMinBitrate,,int,,True,True,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,getStartBitrate,,int,,True,True,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConfig,isRembEnabled,,boolean,,True,True,True,False,False,True,False,False,False,True,pseudo-tested
public,org.jitsi.impl.protocol.xmpp.colibri.ColibriConferenceImpl,hasJustAllocated,,boolean,,False,False,False,False,False,True,False,True,False,True,pseudo-tested
public,org.jitsi.jicofo.JitsiMeetConferenceImpl$BridgeSession,terminate,org.jitsi.jicofo.AbstractParticipant,boolean,Lorg/jitsi/jicofo/AbstractParticipant;,True,True,True,False,True,True,False,True,False,True,pseudo-tested
