file_loc,test_class,test_method,loc_covered
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/order/domain/OrderItemTest.java,OrderItemTest,testGetQuantityAvailableToBeUsedAsQualifier,333
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/order/domain/OrderItemTest.java,OrderItemTest,testGetQuantityAvailableToBeUsedAsTarget,336
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/search/service/solr/MvelToSearchCriteriaConversionServiceImplTest.java,MvelToSearchCriteriaConversionServiceImplTest,testConvertGetTypeFieldName,13
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/search/service/solr/MvelToSearchCriteriaConversionServiceImplTest.java,MvelToSearchCriteriaConversionServiceImplTest,testConvert,198
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/domain/CandidateItemOfferTest.java,CandidateItemOfferTest,testCalculateSavingsForOrderItem,553
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/domain/CandidateItemOfferTest.java,CandidateItemOfferTest,testCalculateMaximumNumberOfUses,416
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/domain/CandidateItemOfferTest.java,CandidateItemOfferTest,testCalculateMaxUsesForItemCriteria,404
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/OfferServiceTest.java,OfferServiceTest,testApplyOffersToOrder_Order,2129
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/OfferServiceTest.java,OfferServiceTest,testApplyOffersToOrder_Items,1900
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/OfferServiceTest.java,OfferServiceTest,testBuildOfferListForOrder,485
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/OrderOfferProcessorTest.java,OrderOfferProcessorTest,testFilterOffers,504
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/OrderOfferProcessorTest.java,OrderOfferProcessorTest,testFilterOrderLevelOffer,751
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/OrderOfferProcessorTest.java,OrderOfferProcessorTest,testCouldOfferApplyToOrder,588
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/OrderOfferProcessorTest.java,OrderOfferProcessorTest,testCouldOrderItemMeetOfferRequirement,596
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/OrderOfferProcessorTest.java,OrderOfferProcessorTest,testCouldOfferApplyToOrderItems,656
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/OrderOfferProcessorTest.java,OrderOfferProcessorTest,testQualifyingQuantity,657
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/FulfillmentGroupOfferProcessorTest.java,FulfillmentGroupOfferProcessorTest,testApplyAllFulfillmentGroupOffersWithOrderItemOffers,2360
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/FulfillmentGroupOfferProcessorTest.java,FulfillmentGroupOfferProcessorTest,testApplyAllFulfillmentGroupOffers,1092
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/FulfillmentGroupOfferProcessorTest.java,FulfillmentGroupOfferProcessorTest,testFilterFulfillmentGroupLevelOffer,839
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/FulfillmentGroupOfferProcessorTest.java,FulfillmentGroupOfferProcessorTest,testCouldOfferApplyToFulfillmentGroup,497
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/FulfillmentGroupOfferProcessorTest.java,FulfillmentGroupOfferProcessorTest,testCouldOrderItemMeetOfferRequirement,666
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/FulfillmentGroupOfferProcessorTest.java,FulfillmentGroupOfferProcessorTest,testCouldOfferApplyToOrderItems,726
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testFilterItemLevelOffer,882
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testCouldOfferApplyToOrder,654
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testCouldOrderItemMeetOfferRequirement,668
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testCouldOfferApplyToOrderItems,749
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testApplyAllItemOffers,1951
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testApplyAdjustments,2213
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/offer/service/processor/ItemOfferProcessorTest.java,ItemOfferProcessorTest,testApplyItemQualifiersAndTargets,2094
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/workflow/FulfillmentItemPricingActivityTest.java,FulfillmentItemPricingActivityTest,testZeroOrderSavings,448
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/workflow/FulfillmentItemPricingActivityTest.java,FulfillmentItemPricingActivityTest,testDistributeOneDollarAcrossFiveEqualItems,362
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/workflow/FulfillmentItemPricingActivityTest.java,FulfillmentItemPricingActivityTest,testDistributeOneDollarAcrossFiveItems,469
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/workflow/FulfillmentItemPricingActivityTest.java,FulfillmentItemPricingActivityTest,testRoundingRequired,432
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/workflow/FulfillmentItemPricingActivityTest.java,FulfillmentItemPricingActivityTest,testBundleDistribution,519
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/workflow/FulfillmentItemPricingActivityTest.java,FulfillmentItemPricingActivityTest,testBundleDistributionWithoutItemSum,531
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/FixedPriceFulfillmentTest.java,FixedPriceFulfillmentTest,testNullFulfillmentOptionInEstimation,39
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testPriceBandRate,241
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testMinimumAmountsWithZero,240
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testPriceBandPercentage,247
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testPriceBandRatesWithPercentages,248
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testLowestPriceSelection,237
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testFlatRatesExclusive,198
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testFlatRatesWithBands,241
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/pricing/service/fulfillment/BandedPriceFulfillmentTest.java,BandedPriceFulfillmentTest,testWeightBandsWithQuantities,256
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/catalog/domain/CategoryImplTest.java,CategoryImplTest,testRecursiveLink,79
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/catalog/service/CategorySiteMapGeneratorTest.java,CategorySiteMapGeneratorTest,testCategorySiteMapGenerator,116
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/catalog/service/ProductSiteMapGeneratorTest.java,ProductSiteMapGeneratorTest,testProductSiteMapGenerator,96
/home/gluckzhang/development/pankti-project/broadleaf/BroadleafCommerce/core/broadleaf-framework/src/test/java/org/broadleafcommerce/core/catalog/service/SkuSiteMapGeneratorTest.java,SkuSiteMapGeneratorTest,testSkuSiteMapGenerator,90
