file_loc,test_class,test_method,loc_covered
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/DateConverterTest.java,DateConverterTest,testDateConversion,87
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/DateConverterTest.java,DateConverterTest,testDateFormatting,64
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java,XMPMetaDataTest,testAddingSchem,222
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java,XMPMetaDataTest,testTransformerExceptionMessage,219
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java,XMPMetaDataTest,testTransformerExceptionWithCause,219
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java,XMPMetaDataTest,testInitMetaDataWithInfo,222
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java,XMPMetaDataTest,testPDFBOX3257,596
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/DoubleSameTypeSchemaTest.java,DoubleSameTypeSchemaTest,testInit,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/DoubleSameTypeSchemaTest.java,DoubleSameTypeSchemaTest,testDoubleDublinCore,259
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/SaveMetadataHelperTest.java,SaveMetadataHelperTest,testSchemaParsing,226
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/SaveMetadataHelperTest.java,SaveMetadataHelperTest,testMetadataParsing,247
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testStructuredRecursive,525
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testEmptyLi,536
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testEmptyLi2,476
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testGetTitle,480
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testAltBagSeq,720
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testIsartorStyleWithThumbs,818
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWithNoXPacketStart,47
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWithNoXPacketEnd,186
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWithNoRDFElement,201
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWithTwoRDFElement,204
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWithInvalidRDFElementPrefix,207
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWithRDFRootAsText,201
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testUndefinedSchema,273
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testUndefinedPropertyWithDefinedSchema,747
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testUndefinedStructuredWithDefinedSchema,605
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testRdfAboutFound,464
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testWihtAttributesAsProperties,562
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java,DeserializationTest,testSpaceTextValues,472
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java,AdobePDFErrorsTest,testPDFAIdentification,256
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java,AdobePDFErrorsTest,testBadPDFAConformanceId,169
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java,AdobePDFErrorsTest,testBadVersionIdValueType,210
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFTest.java,AdobePDFTest,testPDFAIdentification,29
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFTest.java,AdobePDFTest,testBadPDFAConformanceId,29
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/TestExifXmp.java,TestExifXmp,testNonStrict,471
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/TestExifXmp.java,TestExifXmp,testGenerate,258
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testBagManagement,220
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testArrayList,180
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testSeqManagement,306
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testBadRdfAbout,139
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testSetSpecifiedSimpleTypeProperty,208
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testSpecifiedSimplePropertyFormer,206
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testAsSimpleMethods,358
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testProperties,302
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testAltProperties,267
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testMergeSchema,277
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java,XMPSchemaTest,testListAndContainerAccessor,184
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractXMPSchemaTest.java,AbstractXMPSchemaTest,testGetSetValue,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractXMPSchemaTest.java,AbstractXMPSchemaTest,testGetSetProperty,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java,PDFAIdentificationOthersTest,testPDFAIdentification,258
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java,PDFAIdentificationOthersTest,testBadPDFAConformanceId,152
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java,PDFAIdentificationOthersTest,testBadVersionIdValueType,193
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testInitializedToNull,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testSettingValue,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testRandomSettingValue,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testSettingValueInArray,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testRandomSettingValueInArray,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testPropertySetterSimple,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testRandomPropertySetterSimple,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testPropertySetterInArray,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/AbstractSchemaTester.java,AbstractSchemaTester,testRandomPropertySetterInArray,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java,BasicJobTicketSchemaTest,testAddTwoJobs,690
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java,BasicJobTicketSchemaTest,testAddWithDefaultPrefix,693
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java,BasicJobTicketSchemaTest,testAddWithDefinedPrefix,691
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java,TestAbstractStructuredType,testNonExistingProperty,130
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java,TestAbstractStructuredType,testNotValuatedPropertyProperty,130
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java,TestAbstractStructuredType,testValuatedTextProperty,181
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java,TestAbstractStructuredType,testValuatedDateProperty,192
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testInitializedToNull,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testSettingValue,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testRandomSettingValue,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testPropertyType,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testRandomPropertyType,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testSetter,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AbstractStructuredTypeTester.java,AbstractStructuredTypeTester,testRandomSetter,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestDerivedType.java,TestDerivedType,test1,0
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testBooleanBadTypeDetection,112
