file_loc,test_class,test_method,loc_covered
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java,TestCMap,testLookup,26
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java,TestCMap,testPDFBox3997,737
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java,TestCodespaceRange,testCodeLength,13
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java,TestCodespaceRange,testConstructor,14
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java,TestCodespaceRange,testMatches,20
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testLookup,270
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testIdentity,253
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testUniJIS_UCS2_H,255
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testParserWithPoorWhitespace,216
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testParserWithMalformedbfrange1,184
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java,TestCMapParser,testParserWithMalformedbfrange2,185
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/RAFDataStreamTest.java,RAFDataStreamTest,testDoubleClose,21
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/BufferedRandomAccessFileTest.java,BufferedRandomAccessFileTest,testReadBuffer,42
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testEmptySubset,1362
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testEmptySubset2,1273
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testNonEmptySubset,1483
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testPDFBox3319,44
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testPDFBox3379,1396
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java,TTFSubsetterTest,testPDFBox3757,1604
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TestMemoryTTFDataStream.java,TestMemoryTTFDataStream,testEOF,18
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/ttf/TestTTFParser.java,TestTTFParser,testUTCDate,794
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java,CFFParserTest,testDeltaLists,458
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java,Type1FontUtilTest,testHexEncoding,12
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java,Type1FontUtilTest,testEexecEncryption,26
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/cff/Type1FontUtilTest.java,Type1FontUtilTest,testCharstringEncryption,26
/home/user/dev/revision/pdfbox/fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java,AFMParserTest,testEof,33
