file_loc,test_class,test_method,loc_covered
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/XmppTest.java,XmppTest,testAllocateConference,1019
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ColibriTest.java,ColibriTest,testChannelAllocation,1316
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,test2ParticipantsWithSimAndRtx,982
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testNegative,731
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testZero,731
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testInvalidNumber,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testDuplicate,775
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testDuplicateDifferentMediaType,780
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testMSIDDuplicate,820
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testMSIDMismatchInTheSameGroup,866
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testMsidConflictFidGroups,905
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testMsidMismatchInSimGroup,866
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testMsidConflictSimGroups,929
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testNoMsidSimGroup,844
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testTrackMismatchInTheSameGroup,866
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testSSRCLimit,831
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testParamFilter,823
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testEmptyGroup,981
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testGroupedSSRCNotFound,813
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testDuplicatedGroups,938
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testStateBrokenByRemoval,1021
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testStateBrokenBySourceRemoval,993
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testStateBrokenByGroupRemoval,1021
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/SSRCValidatorTest.java,SSRCValidatorTest,testStateBrokenByFirGroupRemoval,1009
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/RolesTest.java,RolesTest,testPassModeratorRole,2550
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/BundleTest.java,BundleTest,testBundle,2584
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ConnectionMockTest.java,ConnectionMockTest,testXmpConnectionIqGet,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/LeakingRoomsTest.java,LeakingRoomsTest,testOneToOneConference,2558
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/MediaSourceGroupMapTest.java,MediaSourceGroupMapTest,testContainsGroup,26
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/MediaSourceGroupMapTest.java,MediaSourceGroupMapTest,testRemoveSSRCGroup,42
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/MediaSourceMapTest.java,MediaSourceMapTest,testGetSourcesSsrcAndRid,16
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/MediaSourceMapTest.java,MediaSourceMapTest,testSSRCRemove,23
